,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
2138,26751.jpg,0,0,1,0,0
2139,36122.jpg,0,1,0,0,0
2140,49891.jpg,0,1,0,0,0
2141,09100.jpg,0,0,1,0,0
2142,49026.jpg,0,1,0,0,0
2143,45043.jpg,0,0,1,0,0
2144,31980.jpg,0,0,1,0,0
2145,29784.jpg,0,0,1,0,0
2146,02338.jpg,0,1,0,0,0
2147,44204.jpg,0,1,0,0,0
2148,40124.jpg,0,1,0,0,0
2149,32900.jpg,0,1,0,0,0
2150,42081.jpg,0,1,0,0,0
2151,28233.jpg,0,1,0,0,0
2152,01127.jpg,0,1,0,0,0
2153,00257.jpg,0,1,0,0,0
2154,14080.jpg,0,1,0,0,0
2155,31616.jpg,0,1,0,0,0
2156,18527.jpg,0,1,0,0,0
2157,28080.jpg,0,0,1,0,0
2158,23002.jpg,0,0,1,0,0
2159,29314.jpg,0,0,1,0,0
2160,22631.jpg,0,1,0,0,0
2161,01417.jpg,0,1,0,0,0
2162,10990.jpg,0,0,1,0,0
2163,14624.jpg,0,0,1,0,0
2164,49341.jpg,0,1,0,0,0
2165,38745.jpg,0,1,0,0,0
2166,49395.jpg,0,1,1,0,0
2167,25934.jpg,0,1,0,0,0
2168,28252.jpg,0,0,1,0,0
2169,12957.jpg,0,0,1,0,0
2170,06860.jpg,0,1,0,0,0
2171,08726.jpg,0,0,1,0,0
2172,31627.jpg,0,0,1,0,0
2173,36773.jpg,0,0,1,0,0
2174,11911.jpg,0,1,0,0,0
2175,45498.jpg,0,1,1,0,0
2176,00704.jpg,0,1,0,0,0
2177,19342.jpg,0,1,0,0,0
2178,42290.jpg,0,1,0,0,0
2179,22555.jpg,0,1,0,0,0
2180,38645.jpg,0,1,0,0,0
2181,43319.jpg,0,1,0,0,0
2182,31667.jpg,0,1,0,0,0
2183,16299.jpg,0,1,0,0,0
2184,36620.jpg,0,1,0,0,0
2185,47624.jpg,0,1,0,0,0
2186,15606.jpg,0,1,0,0,0
2187,39567.jpg,0,0,1,0,0
2188,08623.jpg,0,0,1,0,0
2189,39199.jpg,0,1,0,0,0
2190,44213.jpg,0,1,0,0,0
2191,25883.jpg,0,1,0,0,0
2192,28106.jpg,0,1,0,0,0
2193,11105.jpg,0,1,0,0,0
2194,34893.jpg,0,1,1,0,0
2195,45437.jpg,0,1,0,0,0
2196,41975.jpg,0,0,1,0,0
2197,02660.jpg,0,0,1,0,0
2198,43189.jpg,0,1,0,0,0
2199,00839.jpg,0,0,1,0,0
2200,19619.jpg,0,0,1,0,0
2201,01080.jpg,0,1,0,1,0
2202,15660.jpg,0,1,0,0,0
2203,47433.jpg,0,1,0,0,0
2204,49669.jpg,0,1,0,0,0
2205,20363.jpg,0,1,0,0,0
2206,04219.jpg,0,1,0,0,0
2207,21658.jpg,0,0,1,0,0
2208,18432.jpg,0,1,1,0,0
2209,45220.jpg,0,0,1,0,0
2210,23197.jpg,0,1,0,0,0
2211,37638.jpg,0,0,1,0,0
2212,42387.jpg,0,1,0,0,0
2213,36612.jpg,0,1,0,0,0
2214,39521.jpg,0,1,0,0,0
2215,06375.jpg,0,1,0,0,0
2216,46275.jpg,0,1,0,0,0
2217,17747.jpg,0,1,0,0,0
2218,33038.jpg,0,1,0,0,0
2219,42411.jpg,0,1,0,0,0
2220,34489.jpg,0,1,0,0,0
2221,06013.jpg,0,1,1,0,0
2222,08085.jpg,0,1,0,0,0
2223,23169.jpg,0,1,0,0,0
2224,36013.jpg,0,0,0,1,0
2225,46573.jpg,0,1,0,0,0
2226,23445.jpg,0,1,0,0,0
2227,14032.jpg,0,1,0,0,0
2228,01319.jpg,0,1,0,0,0
2229,41311.jpg,0,0,1,0,0
2230,20251.jpg,0,1,0,0,0
2231,39036.jpg,0,0,1,0,0
2232,26732.jpg,0,0,0,1,0
2233,36494.jpg,0,0,1,0,0
2234,03169.jpg,0,1,0,0,0
2235,42238.jpg,0,0,1,0,0
2236,17745.jpg,0,1,0,0,0
2237,29125.jpg,0,1,0,0,0
2238,26811.jpg,0,0,1,0,0
2239,29968.jpg,0,1,1,0,0
2240,49298.jpg,0,1,0,0,0
2241,39870.jpg,0,1,0,0,0
2242,48199.jpg,0,1,0,0,0
2243,38974.jpg,0,1,0,0,0
2244,29247.jpg,0,1,0,0,0
2245,19600.jpg,0,0,1,0,0
2246,45221.jpg,0,0,1,0,0
2247,08273.jpg,0,0,1,0,0
2248,15379.jpg,0,1,1,0,0
2249,18932.jpg,0,1,0,0,0
2250,40505.jpg,0,1,0,0,0
2251,21098.jpg,0,0,1,0,0
2252,09359.jpg,0,1,0,0,0
2253,02801.jpg,0,1,0,0,0
2254,06594.jpg,0,1,0,0,0
2255,14241.jpg,0,1,0,0,0
2256,09375.jpg,0,1,0,0,0
2257,48090.jpg,0,1,0,0,0
2258,42822.jpg,0,1,1,0,0
2259,14363.jpg,0,1,0,0,0
2260,47537.jpg,0,1,0,0,0
2261,40061.jpg,0,0,0,0,1
2262,00824.jpg,0,1,0,0,0
2263,45091.jpg,0,1,0,0,0
2264,10480.jpg,0,0,1,0,0
2265,02400.jpg,0,0,1,0,0
2266,27447.jpg,0,1,0,0,0
2267,07579.jpg,0,0,1,0,0
2268,20625.jpg,0,1,0,0,0
2269,36687.jpg,0,1,0,0,0
2270,12278.jpg,0,0,1,0,0
2271,41978.jpg,0,1,0,0,0
2272,18179.jpg,0,1,0,0,0
2273,08656.jpg,0,1,0,0,0
2274,04351.jpg,0,0,1,0,0
2275,27833.jpg,0,1,0,0,0
2276,25384.jpg,0,0,1,0,0
2277,41323.jpg,0,1,0,0,0
2278,26773.jpg,0,0,1,0,0
2279,43558.jpg,0,0,1,0,0
2280,37046.jpg,0,0,1,0,0
2281,01887.jpg,0,1,0,0,0
2282,14910.jpg,0,1,0,0,0
2283,35447.jpg,0,1,0,0,0
2284,38620.jpg,0,1,0,0,0
2285,07374.jpg,0,1,0,0,0
2286,47126.jpg,0,1,0,0,0
2287,49132.jpg,0,1,0,0,0
2288,19252.jpg,0,1,0,1,0
2289,38774.jpg,0,0,1,0,0
2290,23212.jpg,0,1,0,0,0
2291,31403.jpg,0,0,1,0,0
2292,04088.jpg,0,1,0,0,0
2293,33881.jpg,0,1,0,0,0
2294,27536.jpg,0,0,1,0,0
2295,30396.jpg,0,1,0,0,0
2296,41155.jpg,0,1,0,0,0
2297,19684.jpg,0,1,1,0,0
2298,14194.jpg,0,1,0,0,0
2299,35793.jpg,0,0,1,0,0
2300,44972.jpg,0,0,1,0,0
2301,22464.jpg,0,1,0,0,0
2302,18974.jpg,0,1,0,0,0
2303,03007.jpg,0,1,0,0,0
2304,25189.jpg,0,1,1,0,0
2305,05187.jpg,0,1,0,0,0
2306,17873.jpg,0,0,0,0,1
2307,23606.jpg,0,1,0,0,0
2308,38227.jpg,0,1,0,0,0
2309,15599.jpg,0,0,1,0,0
2310,35710.jpg,0,1,0,0,0
2311,16481.jpg,0,1,0,0,0
2312,06167.jpg,0,1,0,0,0
2313,01524.jpg,0,1,0,0,0
2314,37781.jpg,0,1,0,0,0
2315,08272.jpg,0,1,0,0,0
2316,04121.jpg,0,1,0,0,0
2317,34368.jpg,0,1,0,0,0
2318,23087.jpg,0,1,0,0,0
2319,05180.jpg,0,1,0,0,0
2320,14340.jpg,0,1,0,0,0
2321,09595.jpg,0,0,0,1,0
2322,08967.jpg,0,0,1,0,0
2323,16878.jpg,0,1,0,0,0
2324,46419.jpg,0,1,0,0,0
2325,07773.jpg,0,1,0,0,0
2326,27133.jpg,0,1,0,0,0
2327,15273.jpg,0,1,0,0,0
2328,15413.jpg,0,1,0,0,0
2329,33075.jpg,0,0,1,0,0
2330,16485.jpg,0,0,1,0,0
2331,18142.jpg,0,1,0,0,0
2332,20810.jpg,0,1,1,0,0
2333,22022.jpg,0,0,1,0,0
2334,14953.jpg,0,0,1,0,0
2335,10631.jpg,0,1,0,0,0
2336,43352.jpg,0,1,0,0,0
2337,14171.jpg,0,0,1,0,0
2338,34413.jpg,0,1,0,0,0
2339,05303.jpg,0,1,0,0,0
2340,14664.jpg,0,1,0,0,0
2341,46230.jpg,0,1,0,0,0
2342,14919.jpg,0,0,0,1,0
2343,41174.jpg,0,1,0,0,0
2344,29526.jpg,0,1,0,0,0
2345,42252.jpg,0,1,0,0,0
2346,46477.jpg,0,1,0,0,0
2347,19587.jpg,0,0,1,0,0
2348,40448.jpg,0,1,0,0,0
2349,22194.jpg,0,0,1,0,0
2350,45288.jpg,0,0,1,0,0
2351,28628.jpg,0,1,0,0,0
2352,03107.jpg,0,1,0,0,0
2353,15488.jpg,0,1,0,0,0
2354,36329.jpg,0,1,0,0,0
2355,45490.jpg,0,1,0,0,0
2356,44110.jpg,0,0,0,1,0
2357,11747.jpg,0,1,0,0,0
2358,42863.jpg,0,1,0,0,0
2359,39253.jpg,0,1,0,0,0
2360,41055.jpg,0,0,1,0,0
2361,11382.jpg,0,1,0,0,0
2362,16525.jpg,0,1,0,0,0
2363,19304.jpg,0,0,1,0,0
2364,25081.jpg,0,1,0,1,0
2365,06738.jpg,0,0,1,0,0
2366,22833.jpg,0,0,1,0,0
2367,20933.jpg,0,0,1,0,0
2368,18605.jpg,0,1,0,0,0
2369,35661.jpg,0,1,0,0,0
2370,10103.jpg,0,1,0,0,0
2371,42587.jpg,0,0,1,0,0
2372,34675.jpg,0,0,1,0,0
2373,18410.jpg,0,1,0,0,0
2374,05270.jpg,0,1,0,0,0
2375,22059.jpg,0,0,1,0,0
2376,13372.jpg,0,0,1,0,0
2377,07155.jpg,0,0,1,0,0
2378,15463.jpg,0,1,0,0,0
2379,26950.jpg,0,1,1,0,0
2380,41108.jpg,0,1,0,0,0
2381,41026.jpg,0,1,0,0,0
2382,49336.jpg,0,0,1,0,1
2383,16897.jpg,0,0,0,0,1
2384,14637.jpg,0,1,0,0,0
2385,04384.jpg,0,0,0,0,1
2386,33845.jpg,0,0,1,0,0
2387,36945.jpg,0,0,1,0,0
2388,38590.jpg,0,1,0,0,0
2389,07327.jpg,0,0,1,0,0
2390,22576.jpg,0,0,1,0,0
2391,34929.jpg,0,1,0,0,0
2392,43251.jpg,0,1,1,0,0
2393,13490.jpg,0,0,1,0,0
2394,03638.jpg,0,0,1,0,0
2395,20560.jpg,0,1,0,0,0
2396,36584.jpg,0,1,0,0,0
2397,18472.jpg,0,0,1,0,0
2398,02022.jpg,0,0,1,0,0
2399,43422.jpg,0,0,1,1,0
2400,18983.jpg,0,0,1,0,0
2401,43326.jpg,0,0,1,1,0
2402,11891.jpg,0,0,1,0,0
2403,06838.jpg,0,1,1,0,0
2404,12301.jpg,0,0,1,0,0
2405,38631.jpg,0,0,1,1,0
2406,41303.jpg,0,0,1,0,0
2407,26129.jpg,0,1,0,0,0
2408,44507.jpg,0,1,0,0,0
2409,36320.jpg,0,1,0,0,0
2410,31495.jpg,0,0,1,0,0
2411,43310.jpg,0,1,0,0,0
2412,14895.jpg,0,0,1,0,0
2413,34809.jpg,0,0,1,0,0
2414,22916.jpg,0,1,1,0,1
2415,34657.jpg,0,0,1,0,0
2416,10567.jpg,0,0,0,0,1
2417,06492.jpg,0,0,1,0,0
2418,40450.jpg,0,1,0,0,0
2419,49645.jpg,0,1,0,0,0
2420,15461.jpg,0,0,1,0,0
2421,27123.jpg,0,1,0,0,0
2422,12268.jpg,0,0,1,0,0
2423,43703.jpg,0,1,1,1,0
2424,26141.jpg,0,1,0,0,0
2425,38708.jpg,0,0,1,1,0
2426,12123.jpg,0,1,0,0,0
2427,05420.jpg,0,1,0,0,0
2428,07817.jpg,0,1,0,0,0
2429,14478.jpg,0,1,0,0,0
2430,00132.jpg,0,0,1,1,0
2431,41528.jpg,0,0,1,0,0
2432,33278.jpg,0,0,1,0,0
2433,42264.jpg,0,1,0,0,0
2434,31436.jpg,0,0,1,0,0
2435,09262.jpg,0,0,1,0,0
2436,11859.jpg,0,0,1,0,0
2437,11083.jpg,0,0,1,1,0
2438,48791.jpg,0,0,1,1,0
2439,14059.jpg,0,0,1,0,0
2440,12552.jpg,0,0,1,0,0
2441,01360.jpg,0,0,1,1,0
2442,36307.jpg,0,0,1,0,0
2443,47927.jpg,0,0,1,0,0
2444,41869.jpg,0,0,1,0,0
2445,08188.jpg,0,1,0,0,0
2446,47855.jpg,0,0,1,0,0
2447,33775.jpg,0,1,0,0,0
2448,27665.jpg,0,0,1,0,0
2449,18930.jpg,0,1,1,0,0
2450,36469.jpg,0,0,0,1,0
2451,19279.jpg,0,0,1,0,0
2452,05290.jpg,0,1,0,0,0
2453,30089.jpg,0,0,1,1,1
2454,20584.jpg,0,0,1,0,0
2455,01627.jpg,0,0,1,0,0
2456,23074.jpg,0,1,0,0,0
2457,32323.jpg,0,0,1,0,0
2458,45996.jpg,0,1,1,0,0
2459,48688.jpg,0,1,0,0,0
2460,33537.jpg,0,1,0,0,0
2461,06866.jpg,0,0,1,0,0
2462,18171.jpg,0,1,1,1,0
2463,11260.jpg,0,1,0,0,0
2464,47142.jpg,0,1,0,0,0
2465,31744.jpg,0,0,1,0,0
2466,28800.jpg,0,0,1,0,0
2467,49393.jpg,0,1,0,0,0
2468,06645.jpg,0,0,1,0,0
2469,44165.jpg,0,0,1,0,0
2470,12804.jpg,0,0,1,0,0
2471,30370.jpg,0,0,1,0,0
2472,10298.jpg,0,1,0,0,0
2473,09872.jpg,0,0,0,1,0
2474,20373.jpg,0,1,0,0,0
2475,19766.jpg,0,1,1,0,0
2476,10953.jpg,0,0,0,1,0
2477,43285.jpg,0,0,1,0,0
2478,18255.jpg,0,1,1,0,0
2479,15604.jpg,0,1,0,0,0
2480,44029.jpg,0,0,1,0,0
2481,13155.jpg,0,0,1,0,0
2482,24787.jpg,0,0,1,1,0
2483,21082.jpg,0,0,1,0,0
2484,07730.jpg,0,1,0,0,0
2485,16268.jpg,0,0,1,0,0
2486,01329.jpg,0,1,0,0,0
2487,04713.jpg,0,0,1,0,0
2488,14673.jpg,0,0,1,0,0
2489,25576.jpg,0,0,1,0,0
2490,23102.jpg,0,0,0,0,1
2491,13426.jpg,0,0,1,0,0
2492,49916.jpg,0,0,1,0,0
2493,07960.jpg,0,1,0,0,0
2494,33408.jpg,0,0,1,0,0
2495,38758.jpg,0,1,0,0,0
2496,44647.jpg,0,0,1,0,0
2497,13519.jpg,0,0,1,0,1
2498,19963.jpg,0,0,1,0,0
2499,08591.jpg,0,0,1,0,0
2500,35347.jpg,0,1,0,0,0
2501,04998.jpg,0,0,1,0,0
2502,02742.jpg,0,0,1,0,0
2503,29210.jpg,0,1,0,0,0
2504,31432.jpg,0,0,1,0,0
2505,48333.jpg,0,0,1,0,0
2506,07540.jpg,0,0,1,0,0
2507,46042.jpg,0,1,1,0,0
2508,29806.jpg,0,0,1,1,0
2509,36297.jpg,0,1,0,0,0
2510,20700.jpg,0,0,1,1,0
2511,45215.jpg,0,0,1,0,0
2512,03601.jpg,0,0,1,0,0
2513,47591.jpg,0,0,1,0,0
2514,37920.jpg,0,0,1,0,0
2515,09913.jpg,0,1,0,1,0
2516,44821.jpg,0,0,1,1,0
2517,03200.jpg,0,0,1,0,0
2518,26507.jpg,0,0,0,1,0
2519,13660.jpg,0,1,0,0,0
2520,19220.jpg,0,0,1,0,0
2521,49018.jpg,0,0,1,0,0
2522,24780.jpg,0,0,1,0,0
2523,02352.jpg,0,1,0,0,0
2524,23350.jpg,0,1,0,0,0
2525,37688.jpg,0,0,1,0,0
2526,26124.jpg,0,0,1,0,0
2527,30768.jpg,0,0,1,0,0
2528,25626.jpg,0,1,0,0,0
2529,19432.jpg,0,1,1,0,0
2530,35265.jpg,0,1,1,0,0
2531,20216.jpg,0,0,1,0,0
2532,08771.jpg,0,0,1,1,0
2533,37569.jpg,0,0,1,0,0
2534,18549.jpg,0,0,1,0,0
2535,08014.jpg,0,1,0,1,0
2536,15553.jpg,0,1,1,0,0
2537,11147.jpg,0,0,0,0,1
2538,35040.jpg,0,1,0,0,0
2539,34503.jpg,0,1,1,0,0
2540,23500.jpg,0,1,0,0,0
2541,18388.jpg,0,0,1,0,0
2542,28514.jpg,0,1,0,0,0
2543,10728.jpg,0,1,0,0,0
2544,26851.jpg,0,0,1,0,0
2545,21531.jpg,0,0,1,0,0
2546,28263.jpg,0,0,1,0,0
2547,41388.jpg,0,1,0,0,0
2548,29013.jpg,0,0,1,0,1
2549,01563.jpg,0,0,1,0,0
2550,16814.jpg,0,0,1,0,0
2551,34899.jpg,0,0,1,0,0
2552,16318.jpg,0,0,1,0,0
2553,37892.jpg,0,0,1,0,0
2554,00285.jpg,0,0,1,0,0
2555,40585.jpg,0,0,1,0,0
2556,14552.jpg,0,1,0,0,0
2557,18692.jpg,0,0,1,0,0
2558,43360.jpg,0,1,1,0,0
2559,12594.jpg,0,1,0,0,0
2560,29310.jpg,0,1,0,0,0
2561,10544.jpg,0,1,0,0,0
2562,42023.jpg,0,0,1,0,0
2563,34742.jpg,0,0,1,0,0
2564,09266.jpg,0,0,1,0,0
2565,00408.jpg,0,0,0,1,0
2566,13493.jpg,0,0,1,0,0
2567,26853.jpg,0,0,1,0,0
2568,23550.jpg,0,0,1,0,0
2569,04653.jpg,0,0,0,1,0
2570,17527.jpg,0,0,1,0,0
2571,01192.jpg,0,0,1,0,0
2572,13933.jpg,0,1,0,0,0
2573,33435.jpg,0,1,1,0,0
2574,47839.jpg,0,0,1,1,0
2575,08149.jpg,0,1,1,0,0
2576,44747.jpg,0,1,0,0,0
2577,21051.jpg,0,0,1,0,0
2578,29193.jpg,0,0,1,0,0
2579,37913.jpg,0,1,0,0,0
2580,25107.jpg,0,0,1,0,0
2581,23881.jpg,0,1,0,0,1
2582,16279.jpg,0,0,0,1,0
2583,19703.jpg,0,0,1,0,0
2584,29396.jpg,0,0,1,0,0
2585,07897.jpg,0,0,1,0,1
2586,48582.jpg,0,1,0,0,0
2587,40588.jpg,0,0,1,0,1
2588,11014.jpg,0,1,0,0,0
2589,25818.jpg,0,1,0,0,0
2590,05800.jpg,0,0,1,0,0
2591,43248.jpg,0,1,1,0,0
2592,29177.jpg,0,0,1,0,0
2593,31486.jpg,0,0,1,0,0
2594,30417.jpg,0,0,1,0,0
2595,27756.jpg,0,0,1,0,0
2596,07321.jpg,0,1,0,0,0
2597,40612.jpg,0,0,1,0,0
2598,07280.jpg,0,0,1,0,0
2599,14845.jpg,0,0,1,0,0
2600,04906.jpg,0,1,1,0,0
2601,49366.jpg,0,1,0,0,0
2602,38010.jpg,0,0,1,0,0
2603,04830.jpg,0,0,1,0,0
2604,32973.jpg,0,0,1,0,0
2605,16962.jpg,0,0,1,1,0
2606,11067.jpg,0,1,1,0,0
2607,26450.jpg,0,1,0,1,0
2608,05763.jpg,0,1,0,0,0
2609,17970.jpg,0,0,1,0,0
2610,24848.jpg,0,1,0,0,0
2611,43595.jpg,0,0,0,1,0
2612,37123.jpg,0,0,1,0,0
2613,20382.jpg,0,1,0,0,0
2614,37746.jpg,0,0,1,1,0
2615,33088.jpg,0,0,1,0,0
2616,42516.jpg,0,0,1,0,0
2617,28948.jpg,0,1,0,0,0
2618,46414.jpg,0,0,1,0,0
2619,12399.jpg,0,1,1,0,0
2620,39198.jpg,0,1,0,0,0
2621,20176.jpg,0,0,1,0,0
2622,16470.jpg,0,0,1,0,0
2623,49091.jpg,0,0,1,0,0
2624,39742.jpg,0,1,0,0,0
2625,29897.jpg,0,0,1,0,0
2626,34607.jpg,0,0,0,0,1
2627,30466.jpg,0,1,0,0,0
2628,16589.jpg,0,1,0,0,0
2629,18484.jpg,0,0,1,0,0
2630,28668.jpg,0,0,1,0,0
2631,17758.jpg,0,1,1,0,0
2632,21846.jpg,0,0,1,0,0
2633,19866.jpg,0,0,0,0,1
2634,44929.jpg,0,0,1,0,0
2635,04465.jpg,0,0,1,0,0
2636,23289.jpg,0,1,0,0,0
2637,23722.jpg,0,0,0,1,0
2638,00178.jpg,0,0,1,0,0
2639,18996.jpg,0,0,1,0,0
2640,01756.jpg,0,0,0,0,1
2641,19336.jpg,0,0,1,0,0
2642,12560.jpg,0,0,1,0,0
2643,20884.jpg,0,1,0,0,0
2644,39304.jpg,0,0,1,0,0
2645,30179.jpg,0,0,1,0,0
2646,11150.jpg,0,0,0,0,1
2647,21211.jpg,0,1,0,0,0
2648,25191.jpg,0,1,0,0,0
2649,04704.jpg,0,0,1,0,0
2650,47877.jpg,0,1,0,0,0
2651,36660.jpg,0,1,0,0,0
2652,35792.jpg,0,0,1,0,0
2653,24793.jpg,0,0,1,0,0
2654,45239.jpg,0,0,1,0,0
2655,17810.jpg,0,0,1,0,0
2656,23250.jpg,0,1,0,0,0
2657,38218.jpg,0,0,1,0,0
2658,15759.jpg,0,0,1,0,1
2659,32428.jpg,0,0,1,0,1
2660,17311.jpg,0,1,0,0,0
2661,06084.jpg,0,1,0,0,0
2662,12750.jpg,0,0,1,0,0
2663,46141.jpg,0,0,1,0,0
2664,36287.jpg,0,0,1,0,0
2665,15839.jpg,0,0,1,0,1
2666,47385.jpg,0,0,1,1,0
2667,18690.jpg,0,0,1,0,0
2668,20100.jpg,0,0,1,0,0
2669,46524.jpg,0,1,1,0,1
2670,44096.jpg,0,1,0,0,0
2671,26465.jpg,0,0,1,0,0
2672,47693.jpg,0,0,1,0,0
2673,46467.jpg,0,0,1,0,0
2674,14657.jpg,0,0,1,1,0
2675,29668.jpg,0,1,1,0,0
2676,47838.jpg,0,1,0,0,1
2677,29633.jpg,0,0,1,0,1
2678,36565.jpg,0,0,1,0,0
2679,06704.jpg,0,0,1,0,0
2680,41269.jpg,0,1,0,0,0
2681,06801.jpg,0,0,1,0,0
2682,26312.jpg,0,0,1,0,0
2683,43213.jpg,0,0,1,0,0
2684,15833.jpg,0,0,1,1,0
2685,31233.jpg,0,1,0,0,0
2686,12109.jpg,0,1,0,0,1
2687,36938.jpg,0,0,1,0,0
2688,21645.jpg,0,0,1,0,0
2689,20532.jpg,0,0,1,0,0
2690,49046.jpg,0,0,1,0,0
2691,31873.jpg,0,0,1,0,0
2692,14339.jpg,0,1,0,0,0
2693,19515.jpg,0,0,1,0,0
2694,43794.jpg,0,1,0,0,0
2695,16005.jpg,0,1,0,0,0
2696,24890.jpg,0,1,0,0,0
2697,02999.jpg,0,0,1,0,0
2698,37000.jpg,0,0,1,0,0
2699,01112.jpg,0,0,1,0,1
2700,15310.jpg,0,0,1,0,0
2701,18506.jpg,0,1,0,0,0
2702,36776.jpg,0,1,1,0,0
2703,20655.jpg,0,1,0,0,0
2704,29733.jpg,0,0,1,0,0
2705,08107.jpg,0,1,0,1,0
2706,46749.jpg,0,1,1,1,0
2707,37452.jpg,0,0,1,0,0
2708,31990.jpg,0,0,1,0,0
2709,07075.jpg,0,0,0,1,0
2710,44229.jpg,0,0,1,0,0
2711,43626.jpg,0,0,1,0,0
2712,24065.jpg,0,1,0,0,0
2713,15595.jpg,0,1,0,0,0
2714,14904.jpg,0,1,0,0,0
2715,10857.jpg,0,1,0,0,0
2716,32638.jpg,0,0,1,1,0
2717,37741.jpg,0,0,1,0,0
2718,33300.jpg,0,1,0,1,1
2719,29469.jpg,0,0,1,0,0
2720,02677.jpg,0,0,1,0,0
2721,05061.jpg,0,1,0,0,0
2722,28025.jpg,0,1,0,1,0
2723,40768.jpg,0,0,1,0,0
2724,03027.jpg,0,1,1,0,1
2725,48699.jpg,0,0,1,0,1
2726,40861.jpg,0,0,1,0,0
2727,48899.jpg,0,0,1,0,0
2728,06849.jpg,0,1,0,0,0
2729,14473.jpg,0,1,0,0,0
2730,00794.jpg,0,0,1,0,0
2731,05473.jpg,0,1,0,0,0
2732,03177.jpg,0,1,1,0,0
2733,43321.jpg,0,0,1,0,0
2734,13501.jpg,0,1,0,0,0
2735,08388.jpg,0,1,1,0,0
2736,35026.jpg,0,0,1,0,0
2737,47599.jpg,0,0,1,0,0
2738,41678.jpg,0,0,1,0,0
2739,15904.jpg,0,0,1,0,0
2740,42833.jpg,0,0,1,0,0
2741,28347.jpg,0,1,0,0,0
2742,48671.jpg,0,0,0,1,1
2743,09321.jpg,0,0,1,0,0
2744,30189.jpg,0,1,0,0,0
2745,35410.jpg,0,1,1,0,0
2746,13140.jpg,0,0,0,0,1
2747,42551.jpg,0,0,1,0,0
2748,34660.jpg,0,0,1,0,0
2749,20698.jpg,0,1,0,0,0
2750,41288.jpg,0,0,1,0,0
2751,15193.jpg,0,0,1,0,0
2752,18761.jpg,0,0,1,0,0
2753,09655.jpg,0,1,0,0,0
2754,44308.jpg,0,1,0,0,0
2755,22923.jpg,0,0,1,0,0
2756,24786.jpg,0,0,1,0,0
2757,49555.jpg,0,0,1,0,0
2758,13175.jpg,0,0,1,0,0
2759,36355.jpg,0,1,1,0,0
2760,29047.jpg,0,1,1,0,0
2761,00958.jpg,0,0,0,1,0
2762,19699.jpg,0,1,0,0,0
2763,42618.jpg,0,0,1,0,0
2764,49866.jpg,0,0,1,0,0
2765,23090.jpg,0,1,0,0,0
2766,44176.jpg,0,1,0,0,0
2767,40404.jpg,0,0,1,0,0
2768,00564.jpg,0,0,0,1,0
2769,39891.jpg,0,0,1,0,0
2770,08875.jpg,0,0,1,0,0
2771,04094.jpg,0,1,0,0,0
2772,28749.jpg,0,1,0,0,0
2773,30941.jpg,0,1,0,0,0
2774,46821.jpg,0,0,1,0,0
2775,24718.jpg,0,0,1,0,1
2776,08289.jpg,0,1,0,0,0
2777,05430.jpg,0,0,1,0,1
2778,21237.jpg,0,0,1,0,0
2779,42080.jpg,0,1,0,0,0
2780,35275.jpg,0,0,1,0,0
2781,20725.jpg,0,0,0,1,0
2782,44060.jpg,0,1,0,0,0
2783,46980.jpg,0,0,1,0,0
2784,39777.jpg,0,0,1,0,0
2785,11645.jpg,0,1,1,0,0
2786,44428.jpg,0,0,1,0,0
2787,07340.jpg,0,1,1,0,0
2788,06036.jpg,0,0,0,0,1
2789,39204.jpg,0,0,0,1,0
2790,31143.jpg,0,0,1,0,1
2791,05301.jpg,0,0,1,0,0
2792,04594.jpg,0,1,0,0,0
2793,00700.jpg,0,0,1,0,0
2794,23430.jpg,0,1,0,0,0
2795,15999.jpg,0,0,1,1,0
2796,00786.jpg,0,1,0,1,0
2797,29707.jpg,0,0,1,0,0
2798,37798.jpg,0,0,1,0,0
2799,36654.jpg,0,1,0,0,0
2800,26610.jpg,0,0,0,1,0
2801,39186.jpg,0,1,1,1,1
2802,05477.jpg,0,1,0,0,0
2803,10504.jpg,0,0,1,0,0
2804,10955.jpg,0,1,0,0,0
2805,00156.jpg,0,1,1,1,0
2806,34400.jpg,0,1,1,0,0
2807,19545.jpg,0,0,1,0,0
2808,32419.jpg,0,1,0,0,0
2809,47177.jpg,0,0,0,1,0
2810,09272.jpg,0,0,1,0,1
2811,13031.jpg,0,0,1,0,0
2812,44273.jpg,0,1,1,1,1
2813,08965.jpg,0,1,1,0,0
2814,08911.jpg,0,1,0,0,0
2815,13870.jpg,0,0,1,1,0
2816,46327.jpg,0,1,0,0,0
2817,04241.jpg,0,1,1,0,0
2818,17368.jpg,0,0,1,0,0
2819,17901.jpg,0,0,1,1,0
2820,28265.jpg,0,0,1,0,0
2821,32693.jpg,0,0,1,0,0
2822,14689.jpg,0,0,1,0,0
2823,39465.jpg,0,0,1,0,0
2824,43570.jpg,0,0,1,0,0
2825,07189.jpg,0,0,1,0,0
2826,48100.jpg,0,0,1,0,0
2827,03466.jpg,0,1,0,0,0
2828,30148.jpg,0,1,1,0,0
2829,26405.jpg,0,0,1,1,0
2830,27577.jpg,0,0,0,1,0
2831,34810.jpg,0,0,1,0,0
2832,47701.jpg,0,1,0,0,0
2833,14573.jpg,0,1,0,0,0
2834,29937.jpg,0,1,0,0,0
